Object Number,Is Highlight | taxonomy,Is Public Domain  | taxonomy,Object ID,Department | taxonomy,Object Name,Title,Culture  | taxonomy,Period,Dynasty | taxonomy,Reign | taxonomy,Portfolio | taxonomy,Artist Role | taxonomy,Artist Prefix,Artist Display Name,Artist Display Bio,Artist Suffix,Artist Alpha Sort,Artist Nationality,Artist Begin Date,Artist End Date,Object Date,Object Begin Date,Object End Date,Medium,Dimensions,Credit Line,Geography Type,City,State,County,Country,Region,Subregion,Locale,Locus,Excavation,River,Classification,Rights and Reproduction,Link Resource,Metadata Date,Repository,Tags,,,,,,,,,,,,,,,
47.90.130,False,True,521,American Decorative Arts,Figure,Figure of a Bird,American,,,,,Maker,,United States Pottery Company,1852–58,,United States Pottery Company ,,1852,1852,1852–58,1852,1858,Parian porcelain,H. 1 3/4 in. (4.4 cm), Diam. 2 in. (5.1 cm),Gift of Dr. Charles W. Green,1947,Made in,Bennington,,,United States,,,,,,,Ceramics,,http://www.metmuseum.org/art/collection/search/521,2019-02-01T10:50:49.477Z,Metropolitan Museum of Art, New York, NY,Birds,,,,,,,,,,,
1987401,False,True,522,American Decorative Arts,Birdhouse,Birdhouse,American,,,,,Maker,,Miller Iron Company,,,Miller Iron Company ,,,9999,1868,1868,1868,Cast iron,12 1/2 x 17 x 12 1/4 in. (31.8 x 43.2 x 31.1 cm),Gift of Millard and Carol Lincoff Prisant,1987,Made in,Providence,,,United States,,,,,,,Metal,,http://www.metmuseum.org/art/collection/search/522,2019-02-01T10:50:49.477Z,Metropolitan Museum of Art, New York, NY,Houses,,,,,,,,,,,,
34.100.61,False,True,523,American Decorative Arts,Birth and baptismal certificate, Fraktur,Birth and Baptismal Certificate,American,,,,,,,,,,,,,,1780,1780,1780,Ink and watercolor on paper,13 7/8 x 16 7/8 in. (35.2 x 42.9 cm),Gift of Mrs. Robert W. de Forest,1933,Made in,,Chester County,Chester County,United States,,,,,,,Drawings,,http://www.metmuseum.org/art/collection/search/523,2019-07-31T03:00:40.447Z,Metropolitan Museum of Art, New York, NY,Flowers|Documents,,,,,,,,,,,
34.100.62,False,True,524,American Decorative Arts,Birth and baptismal certificate, Fraktur,Birth and Baptismal Certificate,American,,,,,,,,,,,,,,1789,1789,1789,Ink and watercolor on paper,17 x 13 1/2 in. (43.2 x 34.3 cm),Gift of Mrs. Robert W. de Forest,1933,Made in,,Northhampton County,Northhampton County,United States,,,,,,,Drawings,,http://www.metmuseum.org/art/collection/search/524,2019-07-31T03:00:40.447Z,Metropolitan Museum of Art, New York, NY,Men|Women|Documents,,,,,,,,,,,
31.3.158,False,False,547678,Egyptian Art,Head, Hatshepsut, colonnade, White Crown,Head from an Osiride Statue,,New Kingdom,Dynasty 18,Joint reign of Hatshepsut and Thutmose III,,,,,,,,,,,ca. 1479–1458 B.C.,-1473,-1473,Limestone, paint,H. 100 cm (39 3/8 in),Rogers Fund,1931,From,,,,Egypt,Upper Egypt, Thebes,Deir el-Bahri,Senenmut Quarry,in hole,MMA excavations, 1926–28,,,,http://www.metmuseum.org/art/collection/search/547678,,Metropolitan Museum of Art, New York, NY,,,,,,,
32.3.268,False,True,547679,Egyptian Art,Inscribed stone, Hatshepsut, Maatkare,Inscribed Stone,,New Kingdom,Dynasty 18,Joint reign of Hatshepsut and Thutmose III,,,,,,,,,,,ca. 1479–1458 B.C.,-1473,-1458,Limestone,H. 22 cm (8 11/16 in.), W 14 cm (5 1/2 in.), D. 7 cm (2 3/4 in.),Rogers Fund,1932,From,,,,Egypt,Upper Egypt, Thebes,Asasif, Birabi,Foot of Hatshepsut's causeway,Ptolemaic radim,MMA excavations, 1915–16,,,,http://www.metmuseum.org/art/collection/search/547679,2019-02-01T10:50:49.477Z,Metropolitan Museum of Art, New York, NY,Cartouches|Hieroglyphs,,,,,
35.3.78,False,True,547680,Egyptian Art,Bowl, Nun, pool, lotus, fish, birds, Rennefer,Marsh-Bowl of Rennefer,,New Kingdom,Dynasty 18, early,reign of Thutmose I–early sole Thutmose III,,,,,,,,,,,ca. 1504–1447 B.C.,-1504,-1447,Faience, paint,"H. 5.6 cm (2 3/16 in.); Diam. of rim 17 cm (6 11/16 in.), Diam. of base 6.5 cm (2 9/16 in.; th. 0.7 cm (1/4 in)",Rogers Fund,1935,From,,,,Egypt,Upper Egypt, Thebes,Asasif,Tomb of Neferkhawet (MMA 729), west chamber A,Burial of Rennefer (II), in coffin, near head,MMA excavations, 1934–35,,,,http://www.metmuseum.org/art/collection/search/547680,2019-05-22T03:00:45.347Z,Metropolitan Museum of Art, New York, NY
36.3.9,False,True,547681,Egyptian Art,Dish, Thutmose II, Hatnefer, Aakheperenre,Dish Inscribed with the Throne Name of Thutmose II,,New Kingdom,Dynasty 18, early,reign of Thutmose II,,,,,,,,,,,ca. 1492–1473 B.C.,-1492,-1473,Faience, paint,H. 1.8 cm (11/16 in.), Diam. 8 cm (3 1/8 in.),Rogers Fund,1936,From,,,,Egypt,Upper Egypt, Thebes,Sheikh Abd el-Qurna,Tomb of Hatnefer and Ramose (below TT 71),coffin III,MMA excavations, 1935–36,,,,http://www.metmuseum.org/art/collection/search/547681,2019-02-18T03:00:47.65Z,Metropolitan Museum of Art, New York, NY,Cartouches,,,,
36.3.14,False,True,547682,Egyptian Art,Scarab, ring bezel, Hatshepsut, God's Wife,Scarab Inscribed for the God's Wife Hatshepsut,,New Kingdom,Dynasty 18, early,reign of Thutmose II–Early Joint reign,,,,,,,,,,,ca. 1492–1473 B.C.,-1492,-1473,Silver, glazed steatite,L. 2 cm (13/16 in.), W. 1.5 cm (9/16 in.), H. 0.8 cm (5/16 in.),Rogers Fund,1936,From,,,,Egypt,Upper Egypt, Thebes,Sheikh Abd el-Qurna,Tomb of Hatnefer and Ramose (below TT 71),coffin III, burial 1b, hands,MMA excavations, 1935–36,,||,,http://www.metmuseum.org/art/collection/search/547682,2019-02-01T10:50:49.477Z,Metropolitan Museum of Art, New York, NY,Scarabs,
36.3.15,False,True,547683,Egyptian Art,Scarab, ring bezel, Ahmose, principal queen,Scarab Inscribed for Queen Ahmose,,New Kingdom,Dynasty 18, early,reign of Thutmose I,,,,,,,,,,,ca. 1504–1492 B.C.,-1504,-1504,Gold, glazed steatite,L. 1.7 cm (11/16 in.), W. 1.2 cm (1/2 in.), H. 0.6 cm (1/4 in.),Rogers Fund,1936,From,,,,Egypt,Upper Egypt, Thebes,Sheikh Abd el-Qurna,Tomb of Hatnefer and Ramose (below TT 71),coffin III, burial 2, left hand,MMA excavations, 1935–36,,||,,http://www.metmuseum.org/art/collection/search/547683,2019-02-01T10:50:49.477Z,Metropolitan Museum of Art, New York, NY,Hieroglyphs|Scarabs,
36.3.252,True,True,547684,Egyptian Art,Ostracon, figured, grid, Senenmut,Artist's Gridded Sketch of Senenmut,,New Kingdom,Dynasty 18,Joint reign of Hatshepsut and Thutmose III,,,,,,,,,,,ca. 1479–1458 B.C.,-1473,-1458,Limestone, ink,h. 22.5 cm (8 7/8 in), w. 18 cm (7 1/16 in), th. 3.3 cm (1 3/8 in),Rogers Fund,1936,From,,,,Egypt,Upper Egypt, Thebes,Sheikh Abd el-Qurna,Radim below entrance,Tomb of Senenmut (TT 71),,MMA excavations, 1935–36,,,,http://www.metmuseum.org/art/collection/search/547684,2019-05-25T04:45:26.767Z,Metropolitan Museum of Art, New York, NY,Men,,,
36.3.271,False,True,547685,Egyptian Art,Relief, Atum, Hatshepsut,Relief Fragment Depicting Atum and Hatshepsut,,New Kingdom,Dynasty 18,Joint reign of Hatshepsut and Thutmose III,,,,,,,,,,,ca. 1479–1458 B.C.,-1473,-1458,Painted limestone,H. 41 cm (16 1/8 in.), W. 29 cm (11 7/16 in.), Th. 7.8 cm (3 1/16 in.),Rogers Fund,1936,From,,,,Egypt,Upper Egypt, Thebes,Asasif,Ramesside Temple (originally valley temple?),debris,MMA excavations, 1935–36,,,,http://www.metmuseum.org/art/collection/search/547685,2019-02-18T03:00:47.65Z,Metropolitan Museum of Art, New York, NY,,,,,,,
43.8a, b,False,True,547686,Egyptian Art,Jar, magical, Taweret, Ipi,Magical Container in the Shape of a Hippopotamus Deity,,Second Intermediate Period–early Dynasty 18,Dynasty 18,,,,,,,,,,,,ca. 1700–1500 B.C.,-1700,-1500,Glazed steatite,h. 6 cm (2 3/8 in), w. 3.2 cm (1 1/4 in), d. 4 cm (1 9/16 in),Gift of G. Macculloch Miller,1943,From,,,,Egypt,,,,,,,,,http://www.metmuseum.org/art/collection/search/547686,2019-02-02T04:45:41.477Z,Metropolitan Museum of Art, New York, NY,,,,,,,
68.58,True,True,547687,Egyptian Art,Chair, Reniseneb,Chair of Reniseneb,,New Kingdom,Dynasty 18,,,,,,,,,,,,ca. 1450 B.C.,-1450,-1450,Wood, ebony, ivory,h. 86.2 cm (33 15/16 in),Purchase, Patricia R. Lassalle Gift,1968,From,,,,Egypt,Upper Egypt, Thebes,,,,,,,,http://www.metmuseum.org/art/collection/search/547687,2019-05-22T03:00:45.347Z,Metropolitan Museum of Art, New York, NY,Men|Hieroglyphs,,,,,,,
17.190.2042a–c,False,True,547688,Egyptian Art,Sarcophagus, Usermontu,Sarcophagus of Usermontu,,New Kingdom, Ramesside,Dynasty 19,reign of Ramesses II,,,,,,,,,,,ca. 1279–1213 B.C.,-1279,-1279,Granite,L. 237.5 × W. 88 × H. 103 cm (93 1/2 × 34 5/8 × 40 9/16 in.),Gift of J. Pierpont Morgan,1917,From|Probably from,,|,,Egypt,Upper Egypt, Thebes,Qurnet Murai,Tomb of Usermontu (TT 382),,,,,,http://www.metmuseum.org/art/collection/search/547688,2019-02-01T10:50:49.477Z,Metropolitan Museum of Art, New York, NY,Sarcophagus,,,,,,,,,
2003154,True,True,547689,Egyptian Art,Statuette, Ritual Figure,Ritual Figure,,Late Period or Early Ptolemaic Period,Dynasty 30 or later,,,,,,,,,,,,380–246 B.C.,-380,-246,Wood, formerly clad with lead sheet,H. 21 cm (8 1/4 in.), W. 14.3 cm (5 5/8 in.), D. 11 cm (4 5/16 in.),Purchase, Anne and John V. Hansen Egyptian Purchase Fund, and Magda Saleh and Jack Josephson Gift,2003,From,,,,Egypt,,,,,,,,,http://www.metmuseum.org/art/collection/search/547689,2019-07-06T04:39:13.243Z,Metropolitan Museum of Art, New York, NY,Men,,,,,,
2005.217a, b,False,True,547690,Egyptian Art,Funerary Figure, Magical,Magical Funerary Figure,,Late New Kingdom,Dynasty 18–19,,,,,,,,,,,,ca. 1550–1186 B.C.,-1550,-1550,Wood with black resinous coating,H. 36.8 cm (14 1/2 in.),Gift of Ward and Lynn Botsford,2005,From|Said to be from,,|,,Egypt,Upper Egypt, Thebes,Sheikh Abd el-Qurna,,,,,,,http://www.metmuseum.org/art/collection/search/547690,2019-05-22T03:00:45.347Z,Metropolitan Museum of Art, New York, NY,Men,,,,,,,,,
2007531,False,True,547691,Egyptian Art,Scarabs (9) [in modern bracelet],Nine scarabs set in modern bracelet.,,New Kingdom, early,Dynasty 12–18,,,,,,,,,,,,ca. 1550–1350 B.C.,-1550,-1550,Glazed steatite, gold,Bracelet L: 18.5 cm (7 5/16 in.), chain on bracelet: L. 9.0 cm, biggest scarab: L. 2.2 cm x W. 1.6 cm.,Gift of Mrs. Ann Kissel Grun,2007,From,,,,Egypt,,,,,,,|,,http://www.metmuseum.org/art/collection/search/547691,2019-05-22T03:00:45.347Z,Metropolitan Museum of Art, New York, NY,Scarabs,,,,,,,,
2005363,True,True,547692,Egyptian Art,Head, Amarna princess,Head of a princess from a group statue,,New Kingdom, Amarna Period,Dynasty 18,reign of Akhenaten,,,,,,,,,,,ca. 1352–1336 B.C.,-1352,-1336,Quartzite,H. 14 cm (5 1/2 in.), W. 12.4 cm (4 7/8 in.), D. 16.2 cm (6 3/8 in.),Purchase, Lila Acheson Wallace Gift,2005,From|Possibly from,,|,,Egypt,Middle Egypt,Amarna (Akhetaten),,,,,,,http://www.metmuseum.org/art/collection/search/547692,2019-02-01T10:50:49.477Z,Metropolitan Museum of Art, New York, NY,Princesses|Heads|Women,,,,,,,
2002248,False,True,547693,Egyptian Art,Statue, Torso of an official,Torso of an official of Nectanebo I,,Late Period,Dynasty 30,reign of Nectanebo I,,,,,,,,,,,380–362 B.C.,-380,-362,Gray green diorite,H. 43.5 x W. 23.8 x D. 13.5 cm (17 1/8 x 9 3/8 x 5 5/16 in.),Purchase, Anne and John V. Hansen Egyptian Purchase Fund and Lila Acheson Wallace Gift,2002,From|Probably from,,|,,Egypt,Eastern Delta,Saft el-Hina (Per-Sopdu),,,,,,,http://www.metmuseum.org/art/collection/search/547693,2019-05-22T03:00:45.347Z,Metropolitan Museum of Art, New York, NY,Men,,,,,,,,,,
07.228.27,True,True,547694,Egyptian Art,Block statue, Djedkhonsuefankh,Block Statue of a Prophet of Montu and Scribe Djedkhonsuefankh, son of Khonsumes and Taat,,Late Period, Kushite–Saite,Dynasty 25–26,,,,,,,,,,,,690–610 B.C.,-690,-690,Gabbro,h. 30.7 cm (12 1/16 in),Rogers Fund,1907,From|Made for,,|,,Egypt,Upper Egypt, Thebes,Luxor,,,,,,,http://www.metmuseum.org/art/collection/search/547694,2019-09-10T05:00:30.287Z,Metropolitan Museum of Art, New York, NY,Men|Hieroglyphs,,,,,,,,
12.182.2,False,True,547695,Egyptian Art,Stela, Ameny, Inethapy, Inet-Hapy,Stela of Ameny and his Wife Inet-Hapy,,New Kingdom,Dynasty 18,reign of Thutmose I–Amenhotep II,,,,,,,,,,,ca. 1504–1400 B.C.,-1504,-1400,Limestone, paint,H. 42.5 cm (16 3/4 in.), w. 27.5 cm (10 13/16 in.),Rogers Fund,1912,From,,,,Egypt,Upper Egypt, Thebes,,,,,,,,http://www.metmuseum.org/art/collection/search/547695,2019-06-14T04:50:18.707Z,Metropolitan Museum of Art, New York, NY,Men|Women|Hieroglyphs,,,,,,
11.155.5a, b,False,True,547696,Egyptian Art,Mummy, Artemidora,Mummy of Artemidora,,Roman Period,,,,,,,,,,,,,A.D. 90–100,90,90,Human remains, linen, mummification material, painted, plastered, and gilded cartonnage,L. 196 cm (77 3/16 in), W. 53 cm (20 7/8 in),Gift of J. Pierpont Morgan,1911,From,,,,Egypt,Middle Egypt,Meir,,,Khashaba excavations, 1910–11,,,,http://www.metmuseum.org/art/collection/search/547696,2019-10-08T04:44:02.32Z,Metropolitan Museum of Art, New York, NY,Anubis|Mummies,,,
11139,False,True,547697,Egyptian Art,Mummy, youth, panel portrait,Mummy with an Inserted Panel Portrait of a Youth,,Roman Period,,,,,,,,,,,,,A.D. 80–100,80,100,Encaustic on limewood, human remains, linen, mummification material,mummy: l. 169 cm (66 9/16 in),  w. 45 cm (17 11/16 in), panel as exposed: l. 38.1 cm (15 in), w. 18 cm (7 1/16 in),Rogers Fund,1911,From,,,,Egypt,Fayum,Hawara,,,BSAE excavations 1910-1911,,,,http://www.metmuseum.org/art/collection/search/547697,2019-02-01T10:50:49.477Z,Metropolitan Museum of Art, New York, NY,Men|Portraits|Mummies,,,,
12.182.46,False,True,547698,Egyptian Art,Mask, youth portrait,Plaster Portrait Mask of a Youth,,Roman Period,,,,,,,,,,,,,A.D. 140–190 probably,140,190,Plaster, linen, paint, lapis lazuli, glass,l. 58.5 cm (23 1/16 in), w. 27.4 cm (10 13/16 in), h. 30 cm (11 13/16 in),Rogers Fund,1912,From|Said to be from,,|,,Egypt,Middle Egypt,Tuna el-Gebel,,,,,,,http://www.metmuseum.org/art/collection/search/547698,2019-03-07T04:45:19.023Z,Metropolitan Museum of Art, New York, NY,Masks|Portraits|Horus,,,,,
97.4.121,False,True,547959,Egyptian Art,Dice,Die,,Roman Period,,,,,,,,,,,,,30 B.C.–A.D. 330,-30,330,ivory,0.9 x 0.9 x 0.9 cm (5/16 x 5/16 x 5/16 in.),Gift of Egypt Exploration Fund,1897,From,,,,Egypt,Middle Egypt,Oxyrhynchus (Bahnasa),,,EEF excavations 1896–97,,,,http://www.metmuseum.org/art/collection/search/547959,2019-02-01T10:50:49.477Z,Metropolitan Museum of Art, New York, NY,Dice,,,,,,,,,,,,
97.4.122,False,True,547960,Egyptian Art,Dice,Die,,Roman Period,,,,,,,,,,,,,30 B.C.–A.D. 330,-30,330,ivory,dimensions: 0.9 cm square (5/16 in square),Gift of Egypt Exploration Fund,1897,From,,,,Egypt,Middle Egypt,Oxyrhynchus (Bahnasa),,,EEF excavations 1896–97,,,,http://www.metmuseum.org/art/collection/search/547960,2019-02-01T10:50:49.477Z,Metropolitan Museum of Art, New York, NY,Dice,,,,,,,,,,,,
97.4.123,False,True,547961,Egyptian Art,Dice,Die,,Roman Period,,,,,,,,,,,,,30 B.C.–A.D. 330,-30,330,ivory,dimensions: 0.9 cm square (5/16 in square),Gift of Egypt Exploration Fund,1897,From,,,,Egypt,Middle Egypt,Oxyrhynchus (Bahnasa),,,EEF excavations 1896–97,,,,http://www.metmuseum.org/art/collection/search/547961,2019-02-01T10:50:49.477Z,Metropolitan Museum of Art, New York, NY,Dice,,,,,,,,,,,,
97.4.124,False,True,547962,Egyptian Art,Dice,Die,,Roman Period,,,,,,,,,,,,,30 B.C.–A.D. 330,-30,330,ivory,dimensions: 0.9 cm square (5/16 in square),Gift of Egypt Exploration Fund,1897,From,,,,Egypt,Middle Egypt,Oxyrhynchus (Bahnasa),,,EEF excavations 1896–97,,,,http://www.metmuseum.org/art/collection/search/547962,2019-02-01T10:50:49.477Z,Metropolitan Museum of Art, New York, NY,Dice,,,,,,,,,,,,
97.4.125,False,True,547963,Egyptian Art,Dice,Die,,Roman Period,,,,,,,,,,,,,30 B.C.–A.D. 330,-30,330,ivory,dimensions: 0.9 cm square (5/16 in square),Gift of Egypt Exploration Fund,1897,From,,,,Egypt,Middle Egypt,Oxyrhynchus (Bahnasa),,,EEF excavations 1896–97,,,,http://www.metmuseum.org/art/collection/search/547963,2019-02-01T10:50:49.477Z,Metropolitan Museum of Art, New York, NY,Dice,,,,,,,,,,,,
97.4.126,False,True,547964,Egyptian Art,Dice,Die,,Roman Period,,,,,,,,,,,,,30 B.C.–A.D. 330,-30,330,ivory,dimensions: 1.1 cm square (7/16 in square),Gift of Egypt Exploration Fund,1897,From,,,,Egypt,Middle Egypt,Oxyrhynchus (Bahnasa),,,EEF excavations 1896–97,,,,http://www.metmuseum.org/art/collection/search/547964,2019-02-01T10:50:49.477Z,Metropolitan Museum of Art, New York, NY,Dice,,,,,,,,,,,,
97.4.127,False,True,547965,Egyptian Art,Dice,Die,,Roman Period,,,,,,,,,,,,,30 B.C.–A.D. 330,-30,330,ivory,0.9 x 0.9 x 0.9 cm (3/8 x 3/8 x 3/8 in.),Gift of Egypt Exploration Fund,1897,From,,,,Egypt,Middle Egypt,Oxyrhynchus (Bahnasa),,,EEF excavations 1896–97,,,,http://www.metmuseum.org/art/collection/search/547965,2019-02-01T10:50:49.477Z,Metropolitan Museum of Art, New York, NY,Dice,,,,,,,,,,,,
97.4.128,False,True,547966,Egyptian Art,Dice,Die,,Roman Period,,,,,,,,,,,,,30 B.C.–A.D. 330,-30,330,ivory,dimensions: 1.1 cm square (7/16 in square),Gift of  Egypt Exploration Fund,1897,From,,,,Egypt,Middle Egypt,Oxyrhynchus (Bahnasa),,,EEF excavations 1896–97,,,,http://www.metmuseum.org/art/collection/search/547966,2019-02-01T10:50:49.477Z,Metropolitan Museum of Art, New York, NY,Dice,,,,,,,,,,,,
97.4.129,False,True,547967,Egyptian Art,Dice,Die,,Roman Period,,,,,,,,,,,,,30 B.C.–A.D. 330,-30,330,ivory,1.4 x 1.4 x 1 cm (9/16 x 9/16 x 3/8 in.),Gift of Egypt Exploration Fund,1897,From,,,,Egypt,Middle Egypt,Oxyrhynchus (Bahnasa),,,EEF excavations 1896–97,,,,http://www.metmuseum.org/art/collection/search/547967,2019-02-01T10:50:49.477Z,Metropolitan Museum of Art, New York, NY,Dice,,,,,,,,,,,,
23.3.790,False,True,547968,Egyptian Art,Relief, Tomb of Nespekashuty, drawing,Drawing,,Late Period, Saite,Dynasty 26,reign of Psamtik I,,,,,,,,,,,664–610 B.C.,-664,-610,Limestone, varnish,9.5 x 3 x 1,Rogers Fund,1923,From,,,,Egypt,Upper Egypt, Thebes,Deir el-Bahri,Tomb of Nespekashuty (TT 312, MMA 509),1st chamber W. wall, 4th register possibly,MMA excavations, 1922–23,,,,http://www.metmuseum.org/art/collection/search/547968,,Metropolitan Museum of Art, New York, NY,,,,,
23.3.759,False,True,547969,Egyptian Art,Relief, Tomb of Nespekashuty, drawing,Drawing,,Late Period, Saite,Dynasty 26,reign of Psamtik I,,,,,,,,,,,664–610 B.C.,-664,-610,Limestone, varnish,11 x 6.5 x 0.7,Rogers Fund,1923,From,,,,Egypt,Upper Egypt, Thebes,Deir el-Bahri,Tomb of Nespekashuty (TT 312, MMA 509),1st chamber W. wall, bottom register,MMA excavations, 1922–23,,,,http://www.metmuseum.org/art/collection/search/547969,,Metropolitan Museum of Art, New York, NY,,,,,
23.3.767,False,True,547970,Egyptian Art,Relief, Tomb of Nespekashuty,Raised relief fragment,,Late Period, Saite,Dynasty 26,reign of Psamtik I,,,,,,,,,,,664–610 B.C.,-664,-610,Limestone, varnish,3.6 x 3.6 x 1,Rogers Fund,1923,From,,,,Egypt,Upper Egypt, Thebes,Deir el-Bahri,Tomb of Nespekashuty (TT 312, MMA 509),1st chamber W. wall, bottom register,MMA excavations, 1922–23,,,,http://www.metmuseum.org/art/collection/search/547970,,Metropolitan Museum of Art, New York, NY,,,,,,
23.3.795,False,True,547971,Egyptian Art,Relief, Tomb of Nespekashuty,Raised relief fragment,,Late Period, Saite,Dynasty 26,reign of Psamtik I,,,,,,,,,,,664–610 B.C.,-664,-610,Limestone,8.7 x 2.2 x 2.5,Rogers Fund,1923,From,,,,Egypt,Upper Egypt, Thebes,Deir el-Bahri,Tomb of Nespekashuty (TT 312, MMA 509),1st chamber W. wall,MMA excavations, 1922–23,,,,http://www.metmuseum.org/art/collection/search/547971,,Metropolitan Museum of Art, New York, NY,,,,,,,,
23.3.796,False,True,547972,Egyptian Art,Relief, Tomb of Nespekashuty,Raised relief fragment,,Late Period, Saite,Dynasty 26,reign of Psamtik I,,,,,,,,,,,664–610 B.C.,-664,-610,Limestone,7.5 x 4 x 1.5,Rogers Fund,1923,From,,,,Egypt,Upper Egypt, Thebes,Deir el-Bahri,Tomb of Nespekashuty (TT 312, MMA 509),1st chamber W. wall,MMA excavations, 1922–23,,,,http://www.metmuseum.org/art/collection/search/547972,,Metropolitan Museum of Art, New York, NY,,,,,,,,
23.3.794,False,True,547973,Egyptian Art,Relief, Tomb of Nespekashuty,Raised relief fragment,,Late Period, Saite,Dynasty 26,reign of Psamtik I,,,,,,,,,,,664–610 B.C.,-664,-610,Limestone,6.5 x 7 x 1.5,Rogers Fund,1923,From,,,,Egypt,Upper Egypt, Thebes,Deir el-Bahri,Tomb of Nespekashuty (TT 312, MMA 509),1st chamber W. wall, top register,MMA excavations, 1922–23,,,,http://www.metmuseum.org/art/collection/search/547973,2019-02-18T03:00:47.65Z,Metropolitan Museum of Art, New York, NY,,,,,,,
23.3.863,False,True,547974,Egyptian Art,Relief, Tomb of Nespekashuty,Raised relief fragment,,Late Period, Saite,Dynasty 26,reign of Psamtik I,,,,,,,,,,,664–610 B.C.,-664,-610,Limestone,11 x 8 x 5/1,Rogers Fund,1923,From,,,,Egypt,Upper Egypt, Thebes,Deir el-Bahri,Tomb of Nespekashuty (TT 312, MMA 509),1st chamber N. door,MMA excavations, 1922–23,,,,http://www.metmuseum.org/art/collection/search/547974,,Metropolitan Museum of Art, New York, NY,,,,,,,,
23.3.765,False,True,547975,Egyptian Art,Relief, Tomb of Nespekashuty, drawing,Drawing,,Late Period, Saite,Dynasty 26,reign of Psamtik I,,,,,,,,,,,664–610 B.C.,-664,-610,Limestone, mortar traces,6 x 4 x 5.5,Rogers Fund,1923,From,,,,Egypt,Upper Egypt, Thebes,Deir el-Bahri,Tomb of Nespekashuty (TT 312, MMA 509),1st chamber W. wall, bottom register,MMA excavations, 1922–23,,,,http://www.metmuseum.org/art/collection/search/547975,,Metropolitan Museum of Art, New York, NY,,,,,
23.3.754,False,True,547976,Egyptian Art,Relief, Tomb of Nespekashuty, drawing,Drawing,,Late Period, Saite,Dynasty 26,reign of Psamtik I,,,,,,,,,,,664–610 B.C.,-664,-610,Limestone,13 x 11.5 x 4,Rogers Fund,1923,From,,,,Egypt,Upper Egypt, Thebes,Deir el-Bahri,Tomb of Nespekashuty (TT 312, MMA 509),1st chamber W. wall, N. section,MMA excavations, 1922–23,,,,http://www.metmuseum.org/art/collection/search/547976,,Metropolitan Museum of Art, New York, NY,,,,,,
23.3.753,False,True,547977,Egyptian Art,Relief, Tomb of Nespekashuty, drawing,Drawing,,Late Period, Saite,Dynasty 26,reign of Psamtik I,,,,,,,,,,,664–610 B.C.,-664,-610,Limestone,7/5 x 14.5 x 6,Rogers Fund,1923,From,,,,Egypt,Upper Egypt, Thebes,Deir el-Bahri,Tomb of Nespekashuty (TT 312, MMA 509),1st chamber W. wall, N. section,MMA excavations, 1922–23,,,,http://www.metmuseum.org/art/collection/search/547977,,Metropolitan Museum of Art, New York, NY,,,,,,
23.3.968,False,True,547978,Egyptian Art,Relief, Tomb of Nespekashuty,Raised relief fragment,,Late Period, Saite,Dynasty 26,reign of Psamtik I,,,,,,,,,,,664–610 B.C.,-664,-610,Limestone,6.5 x 5.3 x 6.2,Rogers Fund,1923,From,,,,Egypt,Upper Egypt, Thebes,Deir el-Bahri,Tomb of Nespekashuty (TT 312, MMA 509),Undetermined,MMA excavations, 1922–23,,,,http://www.metmuseum.org/art/collection/search/547978,,Metropolitan Museum of Art, New York, NY,,,,,,,,
23.3.894,False,True,547979,Egyptian Art,Relief, Tomb of Nespekashuty,Raised relief fragment,,Late Period, Saite,Dynasty 26,reign of Psamtik I,,,,,,,,,,,664–610 B.C.,-664,-610,Limestone,7.8 x 4.9 x 1.7,Rogers Fund,1923,From,,,,Egypt,Upper Egypt, Thebes,Deir el-Bahri,Tomb of Nespekashuty (TT 312, MMA 509),1st chamber N. door,MMA excavations, 1922–23,,,,http://www.metmuseum.org/art/collection/search/547979,,Metropolitan Museum of Art, New York, NY,,,,,,,,
23.3.961,False,True,547980,Egyptian Art,Relief, Tomb of Nespekashuty,Raised relief fragment,,Late Period, Saite,Dynasty 26,reign of Psamtik I,,,,,,,,,,,664–610 B.C.,-664,-610,Limestone,8 x 4.8 x 1.5,Rogers Fund,1923,From,,,,Egypt,Upper Egypt, Thebes,Deir el-Bahri,Tomb of Nespekashuty (TT 312, MMA 509),Undetermined,MMA excavations, 1922–23,,,,http://www.metmuseum.org/art/collection/search/547980,,Metropolitan Museum of Art, New York, NY,,,,,,,,
23.3.941,False,True,547981,Egyptian Art,Relief, Tomb of Nespekashuty,Raised relief fragment,,Late Period, Saite,Dynasty 26,reign of Psamtik I,,,,,,,,,,,664–610 B.C.,-664,-610,Limestone,14 x 4/1.4 x 2.4,Rogers Fund,1923,From,,,,Egypt,Upper Egypt, Thebes,Deir el-Bahri,Tomb of Nespekashuty (TT 312, MMA 509),,MMA excavations, 1922–23,,,,http://www.metmuseum.org/art/collection/search/547981,,Metropolitan Museum of Art, New York, NY,,,,,,,,
